init,final,1,k,i,(* i i),(* j j),n,j
0,0,1,0,33,1089,314721,48,561
0,0,1,0,34,1156,354025,48,595
0,0,1,0,35,1225,396900,48,630
0,0,1,0,36,1296,443556,48,666
0,0,1,0,37,1369,494209,48,703
0,0,1,0,38,1444,549081,48,741
0,0,1,0,39,1521,608400,48,780
0,0,1,0,40,1600,672400,48,820
0,0,1,0,41,1681,741321,48,861
0,0,1,0,42,1764,815409,48,903
0,0,1,0,43,1849,894916,48,946
0,0,1,0,44,1936,980100,48,990
0,0,1,0,45,2025,1071225,48,1035
0,0,1,0,46,2116,1168561,48,1081
0,0,1,0,47,2209,1272384,48,1128
0,0,1,0,48,2304,1382976,48,1176
0,1,1,0,49,2401,1500625,48,1225
1,0,1,1,0,0,0,48,0
0,0,1,1,1,1,1,48,1
0,0,1,1,2,4,9,48,3
0,0,1,1,3,9,36,48,6
0,0,1,1,4,16,100,48,10
0,0,1,1,5,25,225,48,15
0,0,1,1,6,36,441,48,21
0,0,1,1,7,49,784,48,28
0,0,1,1,8,64,1296,48,36
0,0,1,1,9,81,2025,48,45
0,0,1,1,10,100,3025,48,55
0,0,1,1,11,121,4356,48,66
0,0,1,1,12,144,6084,48,78
0,0,1,1,13,169,8281,48,91
0,0,1,1,14,196,11025,48,105
0,0,1,1,15,225,14400,48,120
0,0,1,1,16,256,18496,48,136
0,0,1,1,17,289,23409,48,153
0,0,1,1,18,324,29241,48,171
0,0,1,1,19,361,36100,48,190
0,0,1,1,20,400,44100,48,210
0,0,1,1,21,441,53361,48,231
0,0,1,1,22,484,64009,48,253
0,0,1,1,23,529,76176,48,276
0,0,1,1,24,576,90000,48,300
0,0,1,1,25,625,105625,48,325
0,0,1,1,26,676,123201,48,351
0,0,1,1,27,729,142884,48,378
0,0,1,1,28,784,164836,48,406
0,0,1,1,29,841,189225,48,435
0,0,1,1,30,900,216225,48,465
0,0,1,1,31,961,246016,48,496
0,0,1,1,32,1024,278784,48,528
0,0,1,1,33,1089,314721,48,561
0,0,1,1,34,1156,354025,48,595
0,0,1,1,35,1225,396900,48,630
0,0,1,1,36,1296,443556,48,666
0,0,1,1,37,1369,494209,48,703
0,0,1,1,38,1444,549081,48,741
0,0,1,1,39,1521,608400,48,780
0,0,1,1,40,1600,672400,48,820
0,0,1,1,41,1681,741321,48,861
0,0,1,1,42,1764,815409,48,903
0,0,1,1,43,1849,894916,48,946
0,0,1,1,44,1936,980100,48,990
0,0,1,1,45,2025,1071225,48,1035
0,0,1,1,46,2116,1168561,48,1081
0,0,1,1,47,2209,1272384,48,1128
0,0,1,1,48,2304,1382976,48,1176
0,1,1,1,49,2401,1500625,48,1225
1,0,1,5,0,0,0,48,0
0,0,1,5,1,1,1,48,1
0,0,1,5,2,4,9,48,3
0,0,1,5,3,9,36,48,6
0,0,1,5,4,16,100,48,10
0,0,1,5,5,25,225,48,15
0,0,1,5,6,36,441,48,21
0,0,1,5,7,49,784,48,28
0,0,1,5,8,64,1296,48,36
0,0,1,5,9,81,2025,48,45
0,0,1,5,10,100,3025,48,55
0,0,1,5,11,121,4356,48,66
0,0,1,5,12,144,6084,48,78
0,0,1,5,13,169,8281,48,91
0,0,1,5,14,196,11025,48,105
0,0,1,5,15,225,14400,48,120
0,0,1,5,16,256,18496,48,136
0,0,1,5,17,289,23409,48,153
0,0,1,5,18,324,29241,48,171
0,0,1,5,19,361,36100,48,190
0,0,1,5,20,400,44100,48,210
0,0,1,5,21,441,53361,48,231
0,0,1,5,22,484,64009,48,253
0,0,1,5,23,529,76176,48,276
0,0,1,5,24,576,90000,48,300
0,0,1,5,25,625,105625,48,325
0,0,1,5,26,676,123201,48,351
0,0,1,5,27,729,142884,48,378
0,0,1,5,28,784,164836,48,406
0,0,1,5,29,841,189225,48,435
0,0,1,5,30,900,216225,48,465
0,0,1,5,31,961,246016,48,496
0,0,1,5,32,1024,278784,48,528
0,0,1,5,33,1089,314721,48,561
0,0,1,5,34,1156,354025,48,595
0,0,1,5,35,1225,396900,48,630
0,0,1,5,36,1296,443556,48,666
0,0,1,5,37,1369,494209,48,703
0,0,1,5,38,1444,549081,48,741
0,0,1,5,39,1521,608400,48,780
0,0,1,5,40,1600,672400,48,820
0,0,1,5,41,1681,741321,48,861
0,0,1,5,42,1764,815409,48,903
0,0,1,5,43,1849,894916,48,946
0,0,1,5,44,1936,980100,48,990
0,0,1,5,45,2025,1071225,48,1035
0,0,1,5,46,2116,1168561,48,1081
0,0,1,5,47,2209,1272384,48,1128
0,0,1,5,48,2304,1382976,48,1176
0,1,1,5,49,2401,1500625,48,1225
1,0,1,0,0,0,0,49,0
0,0,1,0,1,1,1,49,1
0,0,1,0,2,4,9,49,3
0,0,1,0,3,9,36,49,6
0,0,1,0,4,16,100,49,10
0,0,1,0,5,25,225,49,15
0,0,1,0,6,36,441,49,21
0,0,1,0,7,49,784,49,28
0,0,1,0,8,64,1296,49,36
0,0,1,0,9,81,2025,49,45
0,0,1,0,10,100,3025,49,55
0,0,1,0,11,121,4356,49,66
0,0,1,0,12,144,6084,49,78
0,0,1,0,13,169,8281,49,91
0,0,1,0,14,196,11025,49,105
0,0,1,0,15,225,14400,49,120
0,0,1,0,16,256,18496,49,136
0,0,1,0,17,289,23409,49,153
0,0,1,0,18,324,29241,49,171
0,0,1,0,19,361,36100,49,190
0,0,1,0,20,400,44100,49,210
0,0,1,0,21,441,53361,49,231
0,0,1,0,22,484,64009,49,253
0,0,1,0,23,529,76176,49,276
0,0,1,0,24,576,90000,49,300
0,0,1,0,25,625,105625,49,325
0,0,1,0,26,676,123201,49,351
0,0,1,0,27,729,142884,49,378
0,0,1,0,28,784,164836,49,406
0,0,1,0,29,841,189225,49,435
0,0,1,0,30,900,216225,49,465
0,0,1,0,31,961,246016,49,496
0,0,1,0,32,1024,278784,49,528
0,0,1,0,33,1089,314721,49,561
0,0,1,0,34,1156,354025,49,595
0,0,1,0,35,1225,396900,49,630
0,0,1,0,36,1296,443556,49,666
0,0,1,0,37,1369,494209,49,703
0,0,1,0,38,1444,549081,49,741
0,0,1,0,39,1521,608400,49,780
0,0,1,0,40,1600,672400,49,820
0,0,1,0,41,1681,741321,49,861
0,0,1,0,42,1764,815409,49,903
0,0,1,0,43,1849,894916,49,946
0,0,1,0,44,1936,980100,49,990
0,0,1,0,45,2025,1071225,49,1035
0,0,1,0,46,2116,1168561,49,1081
0,0,1,0,47,2209,1272384,49,1128
0,0,1,0,48,2304,1382976,49,1176
0,0,1,0,49,2401,1500625,49,1225
0,1,1,0,50,2500,1625625,49,1275
1,0,1,1,0,0,0,49,0
0,0,1,1,1,1,1,49,1
0,0,1,1,2,4,9,49,3
0,0,1,1,3,9,36,49,6
0,0,1,1,4,16,100,49,10
0,0,1,1,5,25,225,49,15
0,0,1,1,6,36,441,49,21
0,0,1,1,7,49,784,49,28
0,0,1,1,8,64,1296,49,36
0,0,1,1,9,81,2025,49,45
0,0,1,1,10,100,3025,49,55
0,0,1,1,11,121,4356,49,66
0,0,1,1,12,144,6084,49,78
0,0,1,1,13,169,8281,49,91
0,0,1,1,14,196,11025,49,105
0,0,1,1,15,225,14400,49,120
0,0,1,1,16,256,18496,49,136
0,0,1,1,17,289,23409,49,153
0,0,1,1,18,324,29241,49,171
0,0,1,1,19,361,36100,49,190
0,0,1,1,20,400,44100,49,210
0,0,1,1,21,441,53361,49,231
0,0,1,1,22,484,64009,49,253
0,0,1,1,23,529,76176,49,276
0,0,1,1,24,576,90000,49,300
0,0,1,1,25,625,105625,49,325
0,0,1,1,26,676,123201,49,351
0,0,1,1,27,729,142884,49,378
0,0,1,1,28,784,164836,49,406
0,0,1,1,29,841,189225,49,435
0,0,1,1,30,900,216225,49,465
0,0,1,1,31,961,246016,49,496
0,0,1,1,32,1024,278784,49,528
0,0,1,1,33,1089,314721,49,561
0,0,1,1,34,1156,354025,49,595
0,0,1,1,35,1225,396900,49,630
0,0,1,1,36,1296,443556,49,666
0,0,1,1,37,1369,494209,49,703
0,0,1,1,38,1444,549081,49,741
0,0,1,1,39,1521,608400,49,780
0,0,1,1,40,1600,672400,49,820
0,0,1,1,41,1681,741321,49,861
0,0,1,1,42,1764,815409,49,903
0,0,1,1,43,1849,894916,49,946
0,0,1,1,44,1936,980100,49,990
0,0,1,1,45,2025,1071225,49,1035
0,0,1,1,46,2116,1168561,49,1081
0,0,1,1,47,2209,1272384,49,1128
0,0,1,1,48,2304,1382976,49,1176
0,0,1,1,49,2401,1500625,49,1225
0,1,1,1,50,2500,1625625,49,1275
1,0,1,5,0,0,0,49,0
0,0,1,5,1,1,1,49,1
0,0,1,5,2,4,9,49,3
0,0,1,5,3,9,36,49,6
0,0,1,5,4,16,100,49,10
0,0,1,5,5,25,225,49,15
0,0,1,5,6,36,441,49,21
0,0,1,5,7,49,784,49,28
0,0,1,5,8,64,1296,49,36
0,0,1,5,9,81,2025,49,45
0,0,1,5,10,100,3025,49,55
0,0,1,5,11,121,4356,49,66
0,0,1,5,12,144,6084,49,78
0,0,1,5,13,169,8281,49,91
0,0,1,5,14,196,11025,49,105
0,0,1,5,15,225,14400,49,120
0,0,1,5,16,256,18496,49,136
0,0,1,5,17,289,23409,49,153
0,0,1,5,18,324,29241,49,171
0,0,1,5,19,361,36100,49,190
0,0,1,5,20,400,44100,49,210
0,0,1,5,21,441,53361,49,231
0,0,1,5,22,484,64009,49,253
0,0,1,5,23,529,76176,49,276
0,0,1,5,24,576,90000,49,300
0,0,1,5,25,625,105625,49,325
0,0,1,5,26,676,123201,49,351
0,0,1,5,27,729,142884,49,378
0,0,1,5,28,784,164836,49,406
0,0,1,5,29,841,189225,49,435
0,0,1,5,30,900,216225,49,465
0,0,1,5,31,961,246016,49,496
0,0,1,5,32,1024,278784,49,528
0,0,1,5,33,1089,314721,49,561
0,0,1,5,34,1156,354025,49,595
0,0,1,5,35,1225,396900,49,630
0,0,1,5,36,1296,443556,49,666
0,0,1,5,37,1369,494209,49,703
0,0,1,5,38,1444,549081,49,741
0,0,1,5,39,1521,608400,49,780
0,0,1,5,40,1600,672400,49,820
0,0,1,5,41,1681,741321,49,861
0,0,1,5,42,1764,815409,49,903
0,0,1,5,43,1849,894916,49,946
0,0,1,5,44,1936,980100,49,990
0,0,1,5,45,2025,1071225,49,1035
0,0,1,5,46,2116,1168561,49,1081
0,0,1,5,47,2209,1272384,49,1128
0,0,1,5,48,2304,1382976,49,1176
0,0,1,5,49,2401,1500625,49,1225
0,1,1,5,50,2500,1625625,49,1275
